test_name,test_cost
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 100.00"
L. E. Cells Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Rubella Test,"Rs. 700.00"
Stool Routine,"Rs. 300.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 400.00"
