test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 180.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 380.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Potassium Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 450.00
Renal Profile,Rs. 380.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 900.00
X-Ray,Rs. 200.00  (Chest)
