test_name,test_cost
Beta HCG Test,Rs. 650.00
Blood Group Test,Rs. 180.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 180.00
C-Peptide Test,Rs. 1210.00  (After fasting / Before fasting / random)
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 230.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 450.00
FNAC Test,Rs. 3000.00  (With process)
Glucose Tolerance Test (GTT),Rs. 300.00
Hemoglobin Electrophoresis,Rs. 990.00
HIV Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 1050.00
Lipid Profile,Rs. 750.00
PCV (Packed Cell Volume) Test,Rs. 280.00
Pregnancy Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 580.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 330.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1710.00
Thyroid Test,Rs. 920.00
Total Protein Test,Rs. 180.00
Troponin-I Test,Rs. 2400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 650.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1250.00  (D3)
Widal Test,Rs. 250.00
