test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
AFP (Alpha Feto Protein) Test,Rs. 1050.00
Albumin Test,Rs. 125.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 1100.00
Anti CCP (ACCP) Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 990.00
ASO Test,Rs. 990.00
Beta HCG Test,Rs. 1280.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 175.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 240.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1550.00
Calcium Test,Rs. 280.00
Cardiolipin Antibodies (ACL),Rs. 1850.00
CBC / Hemogram Test,Rs. 250.00
Cerebral Spinal Fluid (CSF) Test,Rs. 450.00
Chloride Test,Rs. 125.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 960.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 575.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 1050.00
Glucose Tolerance Test (GTT),Rs. 875.00
HBsAg Test,Rs. 675.00
HCV Antibody Test,Rs. 1200.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 625.00
Iron Test,Rs. 575.00
Kidney / Renal Function Test,Rs. 1800.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 990.00
Lipid Profile,Rs. 820.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 1700.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 175.00
Microalbumin Test,Rs. 675.00
Microfilaria Parasite Test,Rs. 2500.00
Phosphorus Test,Rs. 240.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 575.00
PT (Prothrombin Time) Test,Rs. 375.00
Renal Profile,Rs. 1800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 875.00
SGOT Test,Rs. 175.00
SGPT Test,Rs. 175.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 240.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 175.00
Vitamin B12 Test,Rs. 1550.00
Vitamin D Test,Rs. 1550.00
VLDL Test,Rs. 75.00
Widal Test,Rs. 200.00
