test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 1600.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 280.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 220.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 850.00
Coombs Test,Rs. 700.00  (Direct / Indirect)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Test,Rs. 240.00
CRP (C-Reactive Protein) Test,Rs. 550.00
D Dimer Test,Rs. 1450.00
Dengue IgG Test,Rs. 1850.00  (With IgM)
Dengue IgM Test,Rs. 1050.00
DHEA Test,Rs. 3200.00
Double Marker Test,Rs. 2300.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
G6PD Test,Rs. 1350.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 570.00
HBsAg Test,Rs. 570.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 260.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 650.00
HLA B27 Test,Rs. 2600.00  (Flow Cytometry)
Homocysteine Test,Rs. 1250.00
Insulin Test,Rs. 900.00  (Fasting / PP)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 370.00
LDL Cholesterol,Rs. 340.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 820.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 1500.00
Magnesium Test,Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 850.00  (Antigen)
Microalbumin Test,Rs. 520.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 230.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 230.00
Pregnancy Test,Rs. 280.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 230.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00  (Free)
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Reticulocyte Count Test,Rs. 270.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 650.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 230.00
Sputum Routine Test,Rs. 550.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 440.00
T4 (Thyroxine) Test,Rs. 440.00
Testosterone Test,Rs. 1950.00  (Free)
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2700.00  (9 Parameters)
Total Protein Test,Rs. 230.00
Triglycerides Test,Rs. 310.00
Triple Marker Test,Rs. 2900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 300.00
