test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Alberts Stain,"Rs. 250.00"
Ascitic Fluid Test,"Rs. 650.00"
Blood Culture Test,"Rs. 650.00"
Chickenpox,"Rs. 500.00"
Chikungunya Test,"Rs. 700.00"
Chlamydia Test,"Rs. 750.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 850.00"
Gram Stain Test,"Rs. 150.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 500.00"
Helicobacter Pylori Test,"Rs. 1000.00"
Hepatitis A Test,"Rs. 500.00"
Hepatitis E Test,"Rs. 500.00"
HIV Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Sputum Culture,"Rs. 850.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
TB Test,"Rs. 1000.00"
Urine Culture,"Rs. 700.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
