test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 220.00"
Alkaline Phosphatase (ALP) Test,"Rs. 220.00"
Amylase Test,"Rs. 430.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 280.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 220.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 2600.00  (With CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 250.00"
Coombs Test,"Rs. 700.00  (Direct / Indirect)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 1350.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HIV Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Prolactin Test,"Rs. 575.00"
