test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 650.00  (Elisa)
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 140.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 110.00
Coombs Test,Rs. 500.00  (Indirect)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Clearance Test,Rs. 600.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 900.00  (With IgM)
DHEA Test,Rs. 2400.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 600.00
Kidney / Renal Function Test,Rs. 1300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Prolactin Test,Rs. 500.00
