test_name,test_cost
Adenosine Deaminase Test,"Rs. 900.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
Anti TPO Test,"Rs. 1100.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1900.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 130.00"
Cardiolipin Antibodies (ACL),"Rs. 1800.00"
CBC / Hemogram Test,"Rs. 130.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 720.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1200.00  (With IgM)"
DHEA Test,"Rs. 2400.00"
Double Marker Test,"Rs. 2150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 720.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 470.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 770.00  (Fasting / PP)"
Iron Test,"Rs. 380.00"
Kidney / Renal Function Test,"Rs. 1100.00  (Maximum Profile)"
L. E. Cells Test,"Rs. 370.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 470.00"
Lipase Test,"Rs. 520.00"
Lipoprotein A / LP(a) Test,"Rs. 990.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 420.00  (Antigen)"
Microalbumin Test,"Rs. 520.00"
Microfilaria Parasite Test,"Rs. 1000.00  (Antigen)"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1290.00"
Reticulocyte Count Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 650.00  (Total)"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 350.00"
Triple Marker Test,"Rs. 2800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
