test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 1700.00"
Blood Group Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1800.00"
CBC / Hemogram Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1050.00"
CRP (C-Reactive Protein) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 430.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 800.00"
HbA1C Test,"Rs. 1270.00"
HBsAg Test,"Rs. 1270.00"
HIV Test,"Rs. 800.00"
Insulin Test,"Rs. 1275.00"
Kidney / Renal Function Test,"Rs. 1900.00"
LH (Luteinizing Hormone) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 1900.00"
Prolactin Test,"Rs. 800.00"
Renal Profile,"Rs. 1900.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 1270.00"
Urea Test,"Rs. 250.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 500.00"
Vitamin B12 Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 2600.00"
X-Ray,"Rs. 500.00  (Cervical Spine)"
