test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
Anti CCP (ACCP) Test,Rs. 950.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00  (MB)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 250.00  (5 Sample)
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 950.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Microalbumin Test,Rs. 580.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 1000.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1900.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
