test_name,test_cost
Beta HCG Test,Rs. 750.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Cerebral Spinal Fluid (CSF) Test,Rs. 650.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 800.00
FNAC Test,Rs. 2000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 750.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Preganancy Anomaly)
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 1550.00
Triglycerides Test,Rs. 150.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1700.00
