test_name,test_cost
Adenosine Deaminase Test,"Rs. 1200.00"
Albumin Test,"Rs. 50.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1400.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 20.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 80.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 50.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
HBsAg Test,"Rs. 50.00"
HCV Antibody Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Protein Test,"Rs. 50.00"
Renal Profile,"Rs. 250.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sickling Test,"Rs. 600.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 50.00"
Triglycerides Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 30.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1150.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 40.00"
