test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 820.00"
ANC Profile,"Rs. 1700.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 370.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 1050.00"
CBC / Hemogram Test,"Rs. 210.00"
CD4 Test,"Rs. 520.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 550.00  (Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 1400.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 2900.00"
Double Marker Test,"Rs. 2300.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
G6PD Test,"Rs. 440.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 650.00  (Fasting / PP)"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 1400.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 330.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 750.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 200.00"
PAP Smear,"Rs. 650.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 180.00"
Progesterone Test,"Rs. 460.00"
Prolactin Test,"Rs. 420.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1400.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 240.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 1100.00  (Free)"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Total Protein Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
