test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,"Rs. 1150.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 700.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 850.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1200.00"
