test_name,test_cost
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 450.00"
Anti TPO Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Blood Culture Test,"Rs. 1250.00"
CA 15.3 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Child Health Checkup,"Rs. 1800.00  (Healthy Child)"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 5000.00  (Both Limb)"
Cortisol Test,"Rs. 750.00"
CT Scan,"Rs. 5500.00  (Pelvis - Contrast)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 2000.00"
Dengue IgM Test,"Rs. 1400.00"
DHEA Test,"Rs. 1100.00"
Diabetes Checkup,"Rs. 2200.00  (Diabetic Basic)"
Double Marker Test,"Rs. 2150.00"
Estradiol (E2) Test,"Rs. 700.00"
Executive Health Checkup,"Rs. 5800.00  (Executive )"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 1450.00  (Quantitative)"
Heart Checkup,"Rs. 5800.00  (Healthy Heart)"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 750.00  (Fasting / PP)"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 700.00"
Lithium Test,"Rs. 650.00"
Magnesium Test,"Rs. 350.00"
MRI Scan,"Rs. 7300.00  (Plain Brain / Lumber Spine - Plain)"
PAP Smear,"Rs. 650.00"
Potassium Test,"Rs. 300.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 550.00"
Protein Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1450.00"
Reticulocyte Count Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 450.00"
Senior Citizen Health Checkup,"Rs. 4100.00  (Senior Citizen)"
Sonography (Ultrasound / USG),"Rs. 1300.00  (Lower Abdomen)"
Sputum Routine Test,"Rs. 350.00"
Testosterone Test,"Rs. 1500.00  (Free)"
TORCH Test,"Rs. 3300.00  (8 Parameters)"
Triple Marker Test,"Rs. 2750.00"
Wellness Package,"Rs. 6100.00  (Healthy Women)"
