test_name,test_cost
Alberts Stain,"Rs. 300.00"
Albumin Test,"Rs. 200.00"
Aldolase Test,"Rs. 950.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Arterial Blood Gas (ABG),"Rs. 1000.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Chloride Test,"Rs. 350.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Cryptococcal Antigen Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Factor V Leiden Test,"Rs. 4900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 1100.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1000.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 770.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 650.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1000.00"
Potassium Test,"Rs. 350.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 700.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 550.00  (IgG / IgM)"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 500.00  (Cervical Spine / Lumber Spine)"
