test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 1550.00
Antithyroglobulin Antibody Test,Rs. 600.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 450.00  (Direct / Indirect)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Double Marker Test,Rs. 1900.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1400.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 550.00  (Antigen)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 180.00
Triple Marker Test,Rs. 2100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1900.00
Widal Test,Rs. 150.00
