test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
ANC Profile,"Rs. 2400.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 525.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1790.00  (With IgM)"
Double Marker Test,"Rs. 2150.00"
ECG,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 725.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
G6PD Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 285.00  (3 Sample)"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 775.00"
Iron Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00  (Antigen)"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2800.00  (Quadruple Marker)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
