test_name,test_cost
Amylase Test,Rs. 150.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 120.00
CA 19.9 Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Cortisol Test,Rs. 600.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1550.00
Iron Test,Rs. 525.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1200.00
