test_name,test_cost
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 19.9 Test,Rs. 1300.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 800.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Iron Test,Rs. 900.00
Liver Function Test (LFT),Rs. 500.00
Renal Profile,Rs. 700.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 2500.00
Vitamin D Test,Rs. 1600.00
