test_name,test_cost
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Sodium Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 160.00
