test_name,test_cost
Bicarbonate Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
VLDL Test,"Rs. 120.00"
