test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 600.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 950.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 150.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 120.00
Renal Profile,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 120.00
