test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 630.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1600.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1700.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
D Dimer Test,"Rs. 900.00"
DHEA Test,"Rs. 950.00"
ECG,"Rs. 70.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 300.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 1300.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HGH Test,"Rs. 680.00"
HIV Test,"Rs. 100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 230.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2480.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 60.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 250.00"
Testosterone Test,"Rs. 570.00"
Thyroglobulin Test,"Rs. 1200.00"
Total Protein Test,"Rs. 60.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 900.00"
