test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
Albumin Test,Rs. 80.00
Ammonia Test,Rs. 120.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 750.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 800.00
Dengue IgM Test,Rs. 450.00
DHEA Test,Rs. 1200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HGH Test,Rs. 800.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 600.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 450.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1000.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 30.00
Testosterone Test,Rs. 900.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 30.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
