test_name,test_cost
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 300.00"
CK-MB Test,"Rs. 550.00"
Complement C3,"Rs. 200.00"
Complement C4,"Rs. 250.00"
Creatinine Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
FNAC Test,"Rs. 850.00"
Folic Acid Test,"Rs. 850.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HIV Test,"Rs. 1300.00"
L. E. Cells Test,"Rs. 550.00"
Lipid Profile,"Rs. 1200.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Mantoux Test,"Rs. 200.00"
Microalbumin Test,"Rs. 300.00"
PAP Smear,"Rs. 450.00"
Phosphorus Test,"Rs. 280.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 600.00"
SGOT Test,"Rs. 300.00"
SGPT Test,"Rs. 300.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 450.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 750.00"
Vitamin C Test,"Rs. 900.00"
Widal Test,"Rs. 350.00"
