test_name,test_cost
Adenosine Deaminase Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
AFP (Alpha Feto Protein) Test,Rs. 350.00
Albumin Test,Rs. 50.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 50.00
Carbamazepine (Tegretol) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 250.00
Complement C4,Rs. 300.00
Coombs Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Cytomegalovirus (CMV) Test,Rs. 300.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 100.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 850.00
Ferritin Test,Rs. 550.00
FNAC Test,Rs. 800.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 160.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 20.00
Hemoglobin Electrophoresis,Rs. 500.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 100.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 250.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 550.00
PAP Smear,Rs. 700.00
Phosphorus Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 70.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 520.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 100.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Rubella Test,Rs. 350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 20.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 30.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 50.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 250.00
Uric Acid Test,Rs. 60.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 20.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 1200.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
