test_name,test_cost
Bilirubin Test,"Rs. 130.00"
Blood Group Test,"Rs. 105.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 230.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 185.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 390.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 600.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 90.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 410.00"
PSA (Prostate Specific Antigen) Test,"Rs. 625.00"
Reticulocyte Count Test,"Rs. 90.00"
SGOT Test,"Rs. 145.00"
SGPT Test,"Rs. 145.00"
Stool Routine,"Rs. 95.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 575.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 185.00"
