test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 600.00"
Ammonia Test,"Rs. 100.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 550.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 450.00"
D Dimer Test,"Rs. 700.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 210.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
LDL Cholesterol,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 300.00"
Pleural Fluid Analysis,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Troponin-I Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
