test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 1040.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 70.00
Bone Density Test / Dexa Scan,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 380.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 950.00  (IgM)
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 460.00
G6PD Test,Rs. 670.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 20.00
HGH Test,Rs. 550.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 760.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 520.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 40.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 70.00
Pleural Fluid Analysis,Rs. 1300.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 690.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 700.00  (Max)
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 570.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 950.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
