test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Albumin Test,"Rs. 60.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 700.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Bone Density Test / Dexa Scan,"Rs. 1150.00"
Calcium Test,"Rs. 80.00"
Complement C3,"Rs. 250.00"
Complement C4,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FNAC Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1000.00"
Globulin Test,"Rs. 60.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 380.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
HIV Test,"Rs. 290.00"
L. E. Cells Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Mantoux Test,"Rs. 150.00"
PAP Smear,"Rs. 700.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 50.00"
Pregnancy Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 600.00"
Semen Analysis Test,"Rs. 60.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sputum Routine Test,"Rs. 80.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 30.00"
Thyroid Test,"Rs. 380.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 140.00"
Typhidot Test,"Rs. 350.00"
Uric Acid Test,"Rs. 50.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 30.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 50.00"
Vitamin C Test,"Rs. 1000.00"
Widal Test,"Rs. 70.00"
