test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 60.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Bone Density Test / Dexa Scan,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
Color Doppler,"Rs. 1100.00  (Color doppler scan (arteries and veins of limbs))"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 350.00"
DHEA Test,"Rs. 400.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 500.00"
FNAC Test,"Rs. 1000.00"
G6PD Test,"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 380.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 3000.00  (MRI scan of Brain, Spine, Joints)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 60.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 250.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 550.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
