test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Albumin Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
CBC / Hemogram Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 220.00"
Complement C3,"Rs. 400.00"
Complement C4,"Rs. 400.00"
Coombs Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 400.00"
ECG,"Rs. 100.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 500.00"
FNAC Test,"Rs. 1100.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gram Stain Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Iron Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 300.00"
Mantoux Test,"Rs. 200.00"
PAP Smear,"Rs. 550.00"
Rubella Test,"Rs. 550.00"
Stool Culture,"Rs. 400.00"
Typhidot Test,"Rs. 500.00"
Urine Culture,"Rs. 500.00"
Valproic Acid,"Rs. 900.00"
Vitamin C Test,"Rs. 1000.00"
X-Ray,"Rs. 300.00  (Chest)"
