test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 50.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 1400.00
Anti TPO Test,Rs. 450.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Bicarbonate Test,Rs. 180.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 400.00
D Dimer Test,Rs. 650.00
Dengue IgM Test,Rs. 550.00
DHEA Test,Rs. 850.00  (DHEAs)
Gamma GT (GGTP) Test,Rs. 350.00
HCV Antibody Test,Rs. 150.00
HDL Cholesterol,Rs. 200.00
HGH Test,Rs. 900.00
L. E. Cells Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 2100.00
PCV (Packed Cell Volume) Test,Rs. 30.00
Pleural Fluid Analysis,Rs. 300.00
Protein/Creatinine Ratio,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Troponin-I Test,Rs. 750.00
Urea Test,Rs. 150.00
VLDL Test,Rs. 100.00
