test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 750.00
Adenosine Deaminase Test,Rs. 500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 1500.00
Anti TPO Test,Rs. 950.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 220.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 160.00  (Total and Direct)
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00  (mb)
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 450.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 325.00
Dengue IgM Test,Rs. 325.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Ferritin Test,Rs. 550.00
FNAC Test,Rs. 600.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 220.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 60.00
Herpes Simplex Virus (HSV) Test,Rs. 450.00
HGH Test,Rs. 500.00
HIV Test,Rs. 550.00
HLA B27 Test,Rs. 2100.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 550.00
Magnesium Test,Rs. 400.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 400.00
PAP Smear,Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 250.00
Potassium Test,Rs. 170.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 220.00
Rubella Test,Rs. 450.00  (IgG)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 170.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1300.00  (IgM)
Total Protein Test,Rs. 80.00
Toxoplasma Test,Rs. 450.00  (IgG)
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 950.00
VLDL Test,Rs. 100.00
