test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 70.00
Carbamazepine (Tegretol) Test,Rs. 650.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 450.00
Complement C4,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 500.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Estradiol (E2) Test,Rs. 600.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 20.00
Hemoglobin Electrophoresis,Rs. 800.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
IPD Registration Fee,Rs. 200.00
Kidney / Renal Function Test,Rs. 150.00
L. E. Cells Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Mantoux Test,Rs. 100.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 70.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Rubella Test,Rs. 650.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 550.00
Uric Acid Test,Rs. 70.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 20.00
Valproic Acid,Rs. 950.00
VDRL Test,Rs. 100.00
Vitamin C Test,Rs. 1100.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
