test_name,test_cost
Ammonia Test,Rs. 150.00
ANC Profile,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Color Doppler,Rs. 3000.00  (Lower Limbs Both / Veins / Artries)
Coombs Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
CT Scan,Rs. 7500.00  (Whole Abdomen)
EEG,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 250.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 1500.00
LDL Cholesterol,Rs. 300.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
MRI Scan,Rs. 2000.00  (Brain Contrast)
PCV (Packed Cell Volume) Test,Rs. 120.00
Pleural Fluid Analysis,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 400.00
Semen Analysis Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1500.00  (USG Pregnancy)
Thyroglobulin Test,Rs. 600.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
