test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 50.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 50.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 250.00"
Globulin Test,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 50.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 50.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 75.00"
Widal Test,"Rs. 100.00"
