test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 550.00"
Adenosine Deaminase Test,"Rs. 700.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
Ammonia Test,"Rs. 120.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 80.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Bone Density Test / Dexa Scan,"Rs. 1100.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
CBC / Hemogram Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 60.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 300.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 550.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 550.00"
FNAC Test,"Rs. 750.00"
Folic Acid Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 80.00"
Gram Stain Test,"Rs. 300.00"
HBsAg Test,"Rs. 280.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
HGH Test,"Rs. 550.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 380.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 380.00"
Lupus Anticoagulant (LAC) Test,"Rs. 450.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 40.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 90.00"
Protein/Creatinine Ratio,"Rs. 220.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 700.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 90.00"
Troponin-I Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 700.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1570.00"
VLDL Test,"Rs. 120.00"
