test_name,test_cost
Adenosine Deaminase Test,"Rs. 650.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 90.00"
Amylase Test,"Rs. 150.00"
Anti TPO Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 230.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Bone Density Test / Dexa Scan,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 110.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 220.00"
Cholesterol Test,"Rs. 120.00"
Complement C3,"Rs. 300.00"
Complement C4,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 220.00"
Cytomegalovirus (CMV) Test,"Rs. 300.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FNAC Test,"Rs. 900.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 230.00"
HCV Antibody Test,"Rs. 220.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
HIV Test,"Rs. 230.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 170.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 430.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Mantoux Test,"Rs. 200.00"
PAP Smear,"Rs. 800.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 230.00"
Pregnancy Test,"Rs. 110.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Rubella Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 120.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 40.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 350.00"
Uric Acid Test,"Rs. 80.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 30.00"
Valproic Acid,"Rs. 800.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
