test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 45.00
Blood Sugar Test,Rs. 45.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 180.00
CK-MB Test,Rs. 340.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 380.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Card Method)
Microalbumin Test,Rs. 180.00
Phosphorus Test,Rs. 75.00
Platelet Count,Rs. 75.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 410.00
Protein/Creatinine Ratio,Rs. 380.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 30.00
Testosterone Test,Rs. 575.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 45.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
