test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 750.00
ANC Profile,Rs. 550.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 220.00
Creatinine Clearance Test,Rs. 150.00
CT Scan,Rs. 1500.00  (Plain brain)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 350.00
G6PD Test,Rs. 550.00
MRI Scan,Rs. 7500.00  (Contrast)
