test_name,test_cost
Albumin Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 200.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Microalbumin Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest)"
