test_name,test_cost
Albumin Test,Rs. 150.00
Anti TPO Test,Rs. 1135.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 620.00
Bilirubin Test,Rs. 195.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 370.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1700.00  (Igg + IgM)
DHEA Test,Rs. 1030.00
Electrolytes Test,Rs. 390.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
Estradiol (E2) Test,Rs. 725.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 485.00
G6PD Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 485.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 485.00
Microfilaria Parasite Test,Rs. 900.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 470.00
PSA (Prostate Specific Antigen) Test,Rs. 680.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 370.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 1800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1420.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 6450.00
Vitamin B12 Test,Rs. 910.00
Vitamin D Test,Rs. 900.00
Vitamin E Test,Rs. 5450.00
Widal Test,Rs. 170.00
