test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HDL Cholesterol,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Potassium Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 1100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
