test_name,test_cost
2D Echo,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1050.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 500.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 300.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 550.00
Electrolytes Test,Rs. 330.00
Fluoride Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Magnesium Test,Rs. 350.00
Microalbumin Test,Rs. 350.00
Pregnancy Test,Rs. 100.00
Sonomamography / Sonomamogram,Rs. 900.00
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 450.00
Typhidot Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 90.00
Valproic Acid,Rs. 700.00
Vitamin C Test,Rs. 1000.00
