test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 110.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 1600.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin / AG Ratio,"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
PAP Smear,"Rs. 600.00"
Potassium Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 800.00"
