test_name,test_cost
Anti TPO Test,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 300.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 200.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 250.00
Sputum Culture,Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
