test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 110.00  (URINE ROUTINE)"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
HGH Test,"Rs. 1200.00"
Microfilaria Parasite Test,"Rs. 300.00"
PAP Smear,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 450.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 110.00"
VDRL Test,"Rs. 100.00"
Vitamin C Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
