test_name,test_cost
Amylase Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 600.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 400.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 400.00
Transferrin Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
