test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 110.00"
Creatinine Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Folic Acid Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 150.00"
Insulin Test,"Rs. 250.00"
Iron Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 1800.00  (Profile)"
Microfilaria Parasite Test,"Rs. 300.00"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 70.00"
Prolactin Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 2500.00"
Thyroglobulin Test,"Rs. 300.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 600.00"
Widal Test,"Rs. 300.00  (TSP)"
