test_name,test_cost
Color Doppler,"Rs. 1700.00  (carotid)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 8000.00  (Brain Angiography / Neck Angiography)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
Iron Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 160.00"
