test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 460.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 900.00  (Indirect + Direct)"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Electrolytes Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 150.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
PAP Smear,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
TB Test,"Rs. 1500.00"
Thyroid Test,"Rs. 490.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest)"
