test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 110.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 280.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 75.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 110.00
Dengue IgM Test,Rs. 700.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 380.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Phosphorus Test,Rs. 110.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 575.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 50.00
Widal Test,Rs. 150.00
