test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Albumin Test,Rs. 150.00
ANC Profile,Rs. 2200.00  (Quad Marker)
Anti TPO Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 700.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1500.00
Dengue IgM Test,Rs. 1500.00
DHEA Test,Rs. 800.00
ECG,Rs. 200.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 900.00
HGH Test,Rs. 700.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 680.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Elisa)
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 150.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
Renal Profile,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 450.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1550.00
Widal Test,Rs. 150.00
