test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 650.00
ANC Profile,Rs. 1230.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 650.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 130.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 1250.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 750.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 500.00  (5 Sample)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 750.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 500.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 700.00  (Antigen)
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
