test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1250.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 230.00"
Amylase Test,"Rs. 430.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
ANC Profile,"Rs. 1450.00"
Anti TPO Test,"Rs. 1450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 775.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 800.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1300.00  (with IgM & NS1)"
Dengue NS1 Test,"Rs. 900.00"
DHEA Test,"Rs. 3250.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Gamma GT (GGTP) Test,"Rs. 430.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 1050.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1160.00"
L. E. Cells Test,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 580.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 690.00"
Liver Function Test (LFT),"Rs. 1400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PAP Smear,"Rs. 850.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 580.00"
Protein Test,"Rs. 230.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
PTH (Parathyroid Hormone) Test,"Rs. 1450.00"
Renal Profile,"Rs. 1160.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 530.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 1700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 25.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 950.00"
VDRL Test,"Rs. 140.00"
Vitamin A Test,"Rs. 4500.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 280.00"
