test_name,test_cost
Albumin Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 110.00"
Color Doppler,"Rs. 1500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 110.00"
ECG,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 550.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 900.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 70.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 700.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 150.00"
