test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CT Scan,"Rs. 2800.00  (PNS)"
ECG,"Rs. 150.00"
Folic Acid Test,"Rs. 150.00"
Globulin / AG Ratio,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
PAP Smear,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 1000.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
