test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00"
ANC Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Fluoride Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (5 Sample)"
HbA1C Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Card Method)"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 120.00"
Sonomamography / Sonomamogram,"Rs. 1100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 800.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 1600.00"
