test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 165.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 270.00  (Sputum Examination)
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 110.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 120.00  (Direct / Total)
Blood Group Test,Rs. 130.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 160.00  (Fasting and Post Meal - 2Hr)
Blood Urea Nitrogen Test,Rs. 115.00
C-Peptide Test,Rs. 1000.00  (Post Parandial)
Calcium Test,Rs. 630.00  (Total and Ionized)
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 775.00  (IgM/ IgG/IgA)
CBC / Hemogram Test,Rs. 330.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Chlamydia Test,Rs. 710.00  (Trachomatis IgG)
Chloride Test,Rs. 170.00  (Serum)
Cholesterol Test,Rs. 130.00  (Total)
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 550.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 240.00  (Creatinine Kinase)
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 375.00
Cytomegalovirus (CMV) Test,Rs. 575.00
Dengue IgG Test,Rs. 950.00  (IgG or IgM)
Dengue NS1 Test,Rs. 1500.00  (Ns1 Antigen EIA)
Diabetes Checkup,Rs. 480.00  (Panel Basic)
Electrolytes Test,Rs. 400.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 570.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1100.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 220.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 220.00  (Direct)
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 950.00
HIV Test,Rs. 500.00  (1 and 2 Antibodies  Screening Test)
Insulin Test,Rs. 1500.00  (Fasting/Post Parandial)
Iron Test,Rs. 500.00  (Studies)
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 220.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 1000.00  (Complete)
Lipoprotein A / LP(a) Test,Rs. 880.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 110.00  (Hemoparasite Identification)
Microalbumin Test,Rs. 500.00  (Creatinine Ratio/Urine or 1st Morning/ Random Urine)
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 160.00  (Urine)
Progesterone Test,Rs. 575.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 230.00  (Total Randam Urine)
Protein/Creatinine Ratio,Rs. 420.00  (Creatinine Ratio/Urine)
PSA (Prostate Specific Antigen) Test,Rs. 730.00  (Total)
PT (Prothrombin Time) Test,Rs. 330.00
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 500.00  (IgG/ IgM/Avidity - Antibodies)
SGOT Test,Rs. 185.00
SGPT Test,Rs. 185.00
Sodium Test,Rs. 230.00  (Random Urine)
Sputum Culture,Rs. 525.00  (Aerobic/Sputum)
Stool Culture,Rs. 500.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 350.00  (FT3)
T4 (Thyroxine) Test,Rs. 350.00  (T4 FreeFT4)
Testosterone Test,Rs. 2100.00  (Panel - Total and Free)
Thyroglobulin Test,Rs. 1600.00
Toxoplasma Test,Rs. 700.00  (IgM/ IgG)
Triglycerides Test,Rs. 260.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00  (Ultrasensitive)
Typhidot Test,Rs. 420.00
Urea Test,Rs. 120.00
Urine Routine,Rs. 90.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00  (LC/MS/MS)
Widal Test,Rs. 230.00  (Tube Aggutination Test)
