test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 400.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 850.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
CBC / Hemogram Test,Rs. 250.00
Chlamydia Test,Rs. 700.00
Color Doppler,Rs. 2000.00
Cytomegalovirus (CMV) Test,Rs. 500.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 500.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 350.00
Rubella Test,Rs. 350.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Widal Test,Rs. 100.00
