test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1000.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 450.00
Calcium Test,Rs. 250.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 400.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 500.00
Electrolytes Test,Rs. 250.00
Folic Acid Test,Rs. 150.00
Globulin / AG Ratio,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Iron Test,Rs. 1400.00  (Profile)
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PAP Smear,Rs. 550.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 700.00
Stool Routine,Rs. 50.00
TB Test,Rs. 3000.00
TORCH Test,Rs. 1200.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1300.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
